Id,SalePrice
29633,160223.75
29634,141845.33
29635,148101.98
29636,157113.69
29637,157219.3
29638,154061.43
29639,152692.99
29640,150399.51
29641,151728.82
29642,154227.8
29643,157698.45
29644,154776.62
29645,146290.52
29646,152654.56
29647,150599.61
29648,152803.66
29649,152115.21
29650,156433.13
29651,153580.12
29652,144319.98
29653,150579.09
29654,149302.53
29655,149665.25
29656,161500.13
29657,158014.1
29658,157286.81
29659,152290.07
29660,150243.92
29661,165864.77
29662,147765.4
29663,143472.64
29664,151426.36
29665,146255.35
29666,152449.09
29667,156930.69
29668,148792.55
29669,152588.46
29670,149088.74
29671,145345.77
29672,146291.16
29673,147914.32
29674,158118.22
29675,147421.57
29676,144173.02
29677,150499.69
29678,143248.52
29679,155595.99
29680,156946.04
29681,144508.26
29682,151106.75
29683,151413.57
29684,150758.91
29685,146293.17
29686,153704.18
29687,151297.51
29688,148390.72
29689,158287.09
29690,150139.5
29691,158519.2
29692,154562.79
29693,155692.03
29694,159590.39
29695,149206.42
29696,145850.82
29697,138878.98
29698,158769.52
29699,148822.94
29700,158039.41
29701,152904.06
29702,158713.8
29703,149162.37
29704,158333.0
29705,155831.79
29706,147495.7
29707,155329.12
29708,150620.58
29709,136569.05
29710,153898.45
29711,153853.87
29712,148567.47
29713,156913.45
29714,153007.97
29715,157016.03
29716,152938.19
29717,158550.67
29718,156405.7
29719,157350.36
29720,145835.61
29721,153944.64
29722,154071.46
29723,154217.33
29724,149874.2
29725,149601.75
29726,141818.97
29727,160522.04
29728,154919.21
29729,144568.07
29730,164357.51
29731,150337.7
29732,153994.52
29733,160682.66
29734,153872.89
29735,150913.31
29736,151661.61
29737,143899.97
29738,146965.73
29739,147882.36
29740,157355.14
29741,151791.68
29742,143405.17
29743,140708.87
29744,140973.91
29745,150955.93
29746,162211.64
29747,160860.46
29748,147749.85
29749,146691.09
29750,152321.38
29751,161886.12
29752,152548.22
29753,153721.99
29754,159734.2
29755,153638.64
29756,153572.35
29757,153421.0
29758,147920.34
29759,159165.94
29760,147431.25
29761,141779.88
29762,140122.48
29763,155273.77
29764,156714.28
29765,150800.44
29766,156590.74
29767,157911.28
29768,151965.13
29769,155557.08
29770,143173.98
29771,153769.06
29772,151700.62
29773,150242.84
29774,152063.9
29775,148964.7
29776,155748.44
29777,156584.55
29778,155157.79
29779,147232.33
29780,153129.69
29781,142418.02
29782,155882.44
29783,159701.46
29784,153294.43
29785,143447.02
29786,158069.85
29787,150159.51
29788,151518.41
29789,148200.46
29790,158086.48
29791,158723.35
29792,151895.72
29793,150367.64
29794,151562.46
29795,150388.99
29796,162866.42
29797,144713.26
29798,149278.6
29799,144931.61
29800,147531.74
29801,152308.03
29802,152438.91
29803,152745.09
29804,157734.35
29805,158168.58
29806,154835.63
29807,149042.37
29808,149616.01
29809,157311.1
29810,153038.33
29811,156107.65
29812,146439.34
29813,149198.65
29814,150467.55
29815,157524.87
29816,166768.37
29817,142097.01
29818,156592.6
29819,161412.85
29820,151284.19
29821,153704.29
29822,161532.67
29823,147256.3
29824,147442.22
29825,145517.31
29826,149483.91
29827,160096.67
29828,150949.26
29829,158789.57
29830,149668.68
29831,151203.41
29832,149175.84
29833,149468.26
29834,153297.1
29835,151419.23
29836,164311.07
29837,159188.94
29838,162985.76
29839,162359.4
29840,142063.44
29841,155630.84
29842,147302.44
29843,151075.69
29844,148414.87
29845,153944.56
29846,149712.09
29847,156293.86
29848,149625.85
29849,150091.85
29850,152595.45
29851,161889.66
29852,153483.29
29853,151097.26
29854,155369.34
29855,153089.15
29856,151246.91
29857,148559.28
29858,145993.0
29859,149728.62
29860,159896.43
29861,149236.49
29862,149467.11
29863,152180.42
29864,153785.63
29865,160868.36
29866,155585.84
29867,145245.82
29868,154643.68
29869,154700.55
29870,147010.69
29871,148238.35
29872,161037.15
29873,143908.45
29874,150815.89
29875,150730.88
29876,147916.11
29877,157521.23
29878,152811.53
29879,149237.02
29880,140436.25
29881,151284.28
29882,148151.98
29883,154039.77
29884,157047.04
29885,153038.99
29886,149808.92
29887,150234.1
29888,156247.88
29889,153625.69
29890,163388.65
29891,146335.84
29892,153442.53
29893,150540.78
29894,158269.28
29895,134711.36
29896,154219.23
29897,157373.81
29898,158846.84
29899,155297.44
29900,151531.49
29901,150399.34
29902,159248.66
29903,146940.03
29904,151263.02
29905,141136.48
29906,140721.33
29907,157381.82
29908,159531.32
29909,146791.94
29910,160827.17
29911,153909.18
29912,148956.14
29913,154860.61
29914,158916.64
29915,157089.41
29916,157889.68
29917,151121.62
29918,146588.16
29919,151487.85
29920,161099.09
29921,151516.25
29922,160852.44
29923,153156.95
29924,158501.18
29925,145132.76
29926,151605.51
29927,151190.41
29928,154095.56
29929,157696.83
29930,155907.24
29931,151215.87
29932,151648.67
29933,151304.96
29934,155109.34
29935,156706.55
29936,144596.16
29937,151829.81
29938,149581.4
29939,166332.49
29940,148585.93
29941,147622.99
29942,153230.72
29943,154775.87
29944,150422.49
29945,158329.94
29946,154740.84
29947,165325.37
29948,148474.9
29949,156413.97
29950,153753.21
29951,156391.29
29952,146225.68
29953,156622.38
29954,154251.81
29955,148671.72
29956,151349.24
29957,152855.05
29958,150204.88
29959,143737.27
29960,140132.39
29961,148468.34
29962,152985.52
29963,150529.21
29964,149272.07
29965,158843.5
29966,153252.13
29967,141806.22
29968,156719.53
29969,145740.98
29970,151360.43
29971,149237.23
29972,145328.27
29973,148941.53
29974,147311.14
29975,145358.83
29976,156323.24
29977,161131.66
29978,143653.96
29979,145691.15
29980,153585.79
29981,150824.46
29982,153567.65
29983,147529.76
29984,152934.42
29985,154490.63
29986,146007.95
29987,149473.94
29988,146184.39
29989,150579.24
29990,143466.28
29991,154456.97
29992,142621.03
29993,144775.1
29994,151449.86
29995,152327.87
29996,149280.38
29997,152368.18
29998,151569.1
29999,143185.23
30000,163033.34
30001,156597.06
30002,150248.1
30003,158096.31
30004,158340.97
30005,155051.91
30006,148847.26
30007,145701.33
30008,157762.77
30009,147575.58
30010,155167.81
30011,147586.1
30012,150704.73
30013,151271.75
30014,145186.19
30015,153401.43
30016,160202.16
30017,143608.27
30018,154108.24
30019,159064.52
30020,148232.18
30021,146470.66
30022,152226.7
30023,156166.8
30024,146624.55
30025,154181.49
30026,153684.41
30027,157980.74
30028,141404.59
30029,161889.08
30030,152250.87
30031,151357.74
30032,151880.14
30033,148911.64
30034,150652.78
30035,148530.66
30036,149538.74
30037,152082.84
30038,153620.8
30039,155521.22
30040,156570.47
30041,149617.84
30042,146879.76
30043,154480.83
30044,150936.35
30045,148446.22
30046,157596.04
30047,153048.34
30048,157287.5
30049,159212.49
30050,147932.94
30051,148270.06
30052,157806.53
30053,154446.86
30054,161132.24
30055,147729.56
30056,155740.88
30057,157180.9
30058,148593.57
30059,154094.77
30060,157917.9
30061,149007.54
30062,159393.79
30063,157260.14
30064,163208.23
30065,149470.64
30066,152457.25
30067,152560.71
30068,151319.26
30069,159551.14
30070,147881.27
30071,151867.45
30072,157096.95
30073,151516.42
30074,157469.92
30075,153118.79
30076,165828.96
30077,153917.02
30078,151567.53
30079,142277.53
30080,154877.91
30081,156020.65
30082,158145.39
30083,152558.7
30084,150029.46
30085,157483.27
30086,167694.2
30087,150152.8
30088,156856.26
30089,151737.03
30090,154215.38
30091,148943.51
30092,155911.19
30093,149472.39
30094,158972.34
30095,151469.25
30096,138785.27
30097,153613.31
30098,158233.86
30099,157902.57
30100,142918.15
30101,159298.99
30102,156723.76
30103,147396.12
30104,158657.38
30105,148643.43
30106,155518.22
30107,151982.33
30108,151712.61
30109,160712.74
30110,156873.11
30111,153783.83
30112,149248.52
30113,151031.68
30114,153329.6
30115,153800.9
30116,151719.6
30117,147578.54
30118,141740.87
30119,153311.93
30120,150000.03
30121,155630.92
30122,156196.35
30123,154663.06
30124,153263.14
30125,153096.32
30126,144800.03
30127,149622.14
30128,145993.51
30129,157885.76
30130,154554.29
30131,157582.6
30132,151740.64
30133,154573.55
30134,143313.96
30135,153421.66
30136,147977.44
30137,152051.48
30138,151073.36
30139,152626.97
30140,149802.17
30141,153567.6
30142,149205.5
30143,156654.62
30144,147388.39
30145,161119.2
30146,158649.41
30147,157134.74
30148,152425.18
30149,156090.76
30150,155072.93
30151,156319.23
30152,154458.56
30153,149070.73
30154,140061.44
30155,152455.04
30156,150701.58
30157,158583.34
30158,146858.3
30159,150714.87
30160,140350.37
30161,157200.35
30162,157409.39
30163,157411.81
30164,145441.33
30165,150517.03
30166,151349.28
30167,158335.36
30168,148434.81
30169,152187.72
30170,149637.12
30171,147914.33
30172,151271.39
30173,142503.59
30174,155688.35
30175,163485.44
30176,153596.23
30177,150111.5
30178,142196.78
30179,157121.37
30180,144613.8
30181,151252.74
30182,153651.02
30183,160997.63
30184,153302.74
30185,160074.59
30186,161449.9
30187,148217.27
30188,152294.83
30189,150014.51
30190,151719.44
30191,155133.53
30192,152938.81
30193,142412.92
30194,152502.05
30195,152026.25
30196,145490.96
30197,145178.12
30198,154410.52
30199,160957.86
30200,153363.39
30201,145339.11
30202,151286.21
30203,155390.58
30204,149950.62
30205,147270.78
30206,153787.11
30207,155774.78
30208,161790.93
30209,154243.52
30210,158438.69
30211,151388.97
30212,150841.2
30213,155610.66
30214,142819.22
30215,157178.54
30216,146537.52
30217,149872.08
30218,149624.42
30219,146782.38
30220,151864.41
30221,158408.45
30222,144638.09
30223,151650.21
30224,151556.35
30225,151011.52
30226,158413.93
30227,156344.21
30228,144113.92
30229,152012.68
30230,154887.09
30231,154149.88
30232,162859.74
30233,159165.92
30234,157946.8
30235,152710.47
30236,158094.53
30237,160840.47
30238,139226.43
30239,144128.33
30240,156157.9
30241,159759.27
30242,149299.02
30243,144169.61
30244,154185.84
30245,163163.12
30246,146566.68
30247,144541.24
30248,155245.03
30249,147839.91
30250,152699.09
30251,148460.77
30252,155165.39
30253,153907.47
30254,155474.77
30255,149764.56
30256,151348.99
30257,151667.63
30258,153621.84
30259,141848.96
30260,144665.43
30261,151878.11
30262,153524.46
30263,157648.73
30264,147228.31
30265,154740.7
30266,154927.68
30267,157822.64
30268,155170.97
30269,143728.61
30270,150061.55
30271,141204.71
30272,153545.2
30273,154971.37
30274,151536.24
30275,156286.03
30276,161984.18
30277,161963.87
30278,154931.11
30279,153177.55
30280,157747.17
30281,152471.04
30282,152373.75
30283,154389.45
30284,148019.31
30285,162465.21
30286,157765.12
30287,162397.68
30288,159853.35
30289,149772.03
30290,155072.84
30291,158808.03
30292,148099.34
30293,156011.63
30294,154871.28
30295,153394.46
30296,153064.64
30297,147398.01
30298,148298.16
30299,160083.65
30300,146262.73
30301,147836.98
30302,160067.48
30303,150579.75
30304,141842.93
30305,150885.2
30306,150401.76
30307,155036.84
30308,148903.08
30309,146880.39
30310,150812.26
30311,153777.1
30312,149661.11
30313,158849.48
30314,153155.79
30315,156832.24
30316,145240.25
30317,159953.81
30318,151626.65
30319,151001.33
30320,147287.67
30321,156499.78
30322,150453.2
30323,149383.95
30324,160099.17
30325,150232.16
30326,162768.32
30327,145901.23
30328,161672.99
30329,145122.25
30330,146570.96
30331,152130.13
30332,146758.73
30333,153005.17
30334,149553.06
30335,153290.68
30336,151041.31
30337,141863.29
30338,157379.31
30339,161847.28
30340,149754.77
30341,152397.42
30342,151529.69
30343,158988.08
30344,147591.09
30345,146236.79
30346,151480.15
30347,146113.53
30348,147853.72
30349,147893.94
30350,155936.03
30351,152388.22
30352,144264.94
30353,139444.87
30354,163281.05
30355,153344.96
30356,143826.05
30357,150647.19
30358,154024.88
30359,154934.75
30360,152446.78
30361,152020.02
30362,153963.11
30363,145484.19
30364,153072.97
30365,166220.5
30366,144597.63
30367,147248.37
30368,154570.18
30369,151141.8
30370,156969.89
30371,157751.49
30372,152354.35
30373,140254.94
30374,153939.1
30375,156869.01
30376,158355.89
30377,147051.19
30378,150940.23
30379,161455.35
30380,149139.51
30381,149134.84
30382,157641.56
30383,160171.77
30384,154751.52
30385,156112.16
30386,152357.67
30387,157861.97
30388,152362.04
30389,159952.88
30390,143288.16
30391,154667.9
30392,151673.41
30393,148345.86
30394,155268.79
30395,157416.61
30396,149169.96
30397,156764.54
30398,147952.78
30399,153580.98
30400,146521.52
30401,150069.12
30402,144487.61
30403,150659.41
30404,147555.06
30405,152992.67
30406,157288.91
30407,151235.81
30408,155522.51
30409,161579.92
30410,147589.56
30411,154462.57
30412,159094.44
30413,147939.27
30414,150740.36
30415,151876.41
30416,157526.41
30417,148827.11
30418,157877.09
30419,150536.03
30420,152078.47
30421,150163.9
30422,159745.74
30423,145389.4
30424,157300.07
30425,158920.11
30426,151625.06
30427,156345.57
30428,157271.83
30429,157696.31
30430,148558.79
30431,151542.01
30432,148607.02
30433,152101.26
30434,156421.16
30435,159014.23
30436,146220.0
30437,147511.78
30438,152731.08
30439,156183.7
30440,149635.08
30441,155900.38
30442,157064.7
30443,156401.45
30444,150024.7
30445,142334.54
30446,154388.31
30447,153370.75
30448,132254.11
30449,152516.49
30450,151662.58
30451,159224.05
30452,152289.4
30453,147650.02
30454,152946.01
30455,147367.12
30456,160771.08
30457,152068.86
30458,146484.74
30459,154814.62
30460,164659.22
30461,156639.98
30462,156550.12
30463,148309.99
30464,154862.92
30465,152478.7
30466,153841.07
30467,155860.48
30468,160874.47
30469,156371.23
30470,152550.07
30471,151858.77
30472,161016.04
30473,147999.67
30474,148136.41
30475,151109.48
30476,155810.83
30477,152626.62
30478,150139.75
30479,152839.13
30480,156945.31
30481,158259.62
30482,155952.95
30483,144203.15
30484,149744.63
30485,153527.36
30486,155698.61
30487,152340.75
30488,147713.73
30489,152667.42
30490,156365.45
30491,152171.92
30492,151423.61
30493,152886.01
30494,146666.82
30495,156580.17
30496,155064.3
30497,149686.65
30498,153388.04
30499,148698.01
30500,141748.57
30501,151795.69
30502,163090.16
30503,150849.83
30504,152988.99
30505,156283.14
30506,153069.69
30507,152344.11
30508,154086.23
30509,147963.5
30510,146737.47
30511,162304.11
30512,153517.75
30513,156315.35
30514,156283.67
30515,154894.81
30516,155025.05
30517,156395.94
30518,153785.1
30519,146900.99
30520,151069.08
30521,147063.69
30522,155172.04
30523,147822.62
30524,149137.99
30525,137337.51
30526,155140.31
30527,156850.57
30528,153955.18
30529,158495.32
30530,149486.81
30531,151813.37
30532,153969.92
30533,149231.6
30534,149763.1
30535,161941.11
30536,147565.86
30537,147535.92
30538,146212.0
30539,148922.47
30540,157056.78
30541,148545.24
30542,148914.05
30543,153878.21
30544,153256.48
30545,150248.23
30546,152697.11
30547,154385.66
30548,150101.5
30549,155948.04
30550,154672.0
30551,147721.48
30552,166042.32
30553,147189.16
30554,155183.46
30555,158833.14
30556,152527.53
30557,151888.92
30558,157990.76
30559,156349.59
30560,152386.8
30561,147543.51
30562,151922.91
30563,154011.35
30564,139756.18
30565,159448.44
30566,154757.91
30567,153590.76
30568,150582.73
30569,155373.57
30570,150315.25
30571,155010.53
30572,156267.69
30573,146847.48
30574,153195.85
30575,145348.54
30576,152539.68
30577,149074.59
30578,160571.05
30579,152391.32
30580,138682.21
30581,145509.97
30582,145337.21
30583,155286.64
30584,150502.36
30585,150842.93
30586,155746.73
30587,148958.75
30588,149867.29
30589,156162.88
30590,153517.11
30591,146196.42
30592,157366.07
30593,157172.61
30594,167183.69
30595,150951.1
30596,149083.05
30597,150474.61
30598,149604.03
30599,155581.8
30600,158219.3
30601,153397.74
30602,152752.05
30603,143087.53
30604,149050.86
30605,158402.09
30606,151399.2
30607,151837.06
30608,144477.05
30609,150208.28
30610,148807.3
30611,156220.57
30612,157585.81
30613,158246.21
30614,152357.86
30615,155637.36
30616,152032.68
30617,143106.01
30618,148626.98
30619,161983.54
30620,155236.98
30621,155191.43
30622,152563.4
30623,152492.58
30624,151580.46
30625,159336.52
30626,151794.7
30627,144801.86
30628,154943.92
30629,155199.28
30630,148981.77
30631,152083.92
30632,148672.38
30633,149078.55
30634,150515.03
30635,159807.83
30636,157634.13
30637,157662.95
30638,154823.81
30639,153454.58
30640,154782.9
30641,155030.65
30642,157951.4
30643,157281.15
30644,149702.13
30645,160167.24
30646,157349.04
30647,154718.72
30648,150833.77
30649,154951.57
30650,157532.84
30651,155475.31
30652,147215.54
30653,155689.06
30654,151649.25
30655,151324.23
30656,154251.72
30657,158127.24
30658,159196.76
30659,155293.5
30660,149704.26
30661,143787.29
30662,159616.13
30663,157561.76
30664,155398.51
30665,150686.25
30666,145723.44
30667,153126.16
30668,155506.62
30669,157523.71
30670,157455.95
30671,161593.29
30672,152029.21
30673,154050.74
30674,155195.41
30675,159094.0
30676,152059.32
30677,154548.13
30678,152870.42
30679,157036.07
30680,151324.37
30681,158207.01
30682,158568.67
30683,149452.31
30684,156065.73
30685,145024.37
30686,153844.94
30687,149091.85
30688,160965.91
30689,154897.13
30690,148780.85
30691,156349.59
30692,149655.26
30693,157262.92
30694,154280.37
30695,157274.58
30696,149174.68
30697,144365.01
30698,146683.68
30699,151173.83
30700,143495.78
30701,154315.96
30702,153997.14
30703,143733.33
30704,161836.64
30705,159717.9
30706,150258.91
30707,148889.16
30708,155114.97
30709,156761.07
30710,156890.86
30711,153758.61
30712,150968.42
30713,155563.21
30714,149829.03
30715,151234.44
30716,144405.13
30717,154043.31
30718,142894.27
30719,156127.99
30720,157366.35
30721,145706.46
30722,153398.27
30723,148779.68
30724,151074.31
30725,156526.88
30726,150661.6
30727,143494.53
30728,152360.28
30729,161048.89
30730,151768.27
30731,153117.66
30732,152694.88
30733,142948.08
30734,151316.51
30735,158490.23
30736,149691.61
30737,151340.57
30738,155401.99
30739,155432.54
30740,151675.74
30741,155921.37
30742,154241.82
30743,148710.76
30744,154701.32
30745,151141.97
30746,148765.58
30747,149197.96
30748,162432.49
30749,162248.29
30750,147995.02
30751,156750.16
30752,160268.1
30753,165412.8
30754,144221.17
30755,149877.37
30756,151563.81
30757,150722.95
30758,154207.26
30759,152185.83
30760,153438.07
30761,154367.43
30762,144986.23
30763,155275.3
30764,158665.64
30765,159637.57
30766,152377.52
30767,145966.31
30768,153832.89
30769,154760.49
30770,156409.71
30771,152034.49
30772,159410.0
30773,158741.74
30774,155813.59
30775,157996.78
30776,150628.06
30777,148900.27
30778,149467.18
30779,151724.6
30780,155570.35
30781,154667.24
30782,152418.06
30783,156915.31
30784,155716.76
30785,153129.32
30786,152117.97
30787,156496.85
30788,146653.79
30789,159475.52
30790,147164.73
30791,155790.37
30792,159003.26
30793,159154.63
30794,151967.39
30795,154477.15
30796,145053.43
30797,154673.41
30798,154414.04
30799,156780.27
30800,150760.05
30801,160120.2
30802,157450.14
30803,148497.79
30804,144352.33
30805,146556.74
30806,152772.02
30807,152600.13
30808,150731.2
30809,162621.91
30810,147837.58
30811,155183.08
30812,149775.17
30813,155570.3
30814,145329.03
30815,154246.55
30816,157969.08
30817,143426.18
30818,156681.07
30819,145101.07
30820,149191.44
30821,150877.58
30822,156726.33
30823,148941.7
30824,149881.91
30825,140788.99
30826,149624.07
30827,139236.77
30828,159177.54
30829,153511.56
30830,151939.0
30831,148501.24
30832,155595.37
30833,150027.14
30834,150401.58
30835,148009.78
30836,157016.48
30837,160361.25
30838,157302.65
30839,151147.7
30840,158697.36
30841,148338.15
30842,146109.85
30843,146703.38
30844,152494.4
30845,155326.65
30846,148599.6
30847,153866.96
30848,159364.31
30849,154603.98
30850,154197.02
30851,142935.74
30852,150087.96
30853,150363.79
30854,149522.57
30855,146000.15
30856,149962.65
30857,154488.41
30858,157157.51
30859,152431.01
30860,153596.72
30861,165131.67
30862,155130.01
30863,152187.38
30864,146589.52
30865,146001.2
30866,156729.78
30867,155232.48
30868,155716.97
30869,143978.29
30870,167348.48
30871,140403.6
30872,152750.17
30873,155460.07
30874,156586.69
30875,152328.4
30876,158673.25
30877,152991.43
30878,150249.6
30879,162106.39
30880,144350.9
30881,158823.59
30882,150909.34
30883,156066.6
30884,157708.21
30885,160432.89
30886,155488.27
30887,164622.9
30888,144242.85
30889,148128.52
30890,157248.84
30891,144260.87
30892,157968.96
30893,152146.95
30894,151695.11
30895,150494.32
30896,153561.86
30897,155374.74
30898,157878.69
30899,158023.73
30900,150900.78
30901,147959.69
30902,161037.05
30903,148562.82
30904,153049.73
30905,155807.93
30906,148518.71
30907,149496.16
30908,146261.02
30909,146990.55
30910,160373.42
30911,160955.82
30912,153055.21
30913,156983.38
30914,149875.46
30915,144514.78
30916,159913.38
30917,152789.68
30918,152614.41
30919,163081.49
30920,153053.67
30921,160961.39
30922,151041.2
30923,163694.96
30924,154482.97
30925,147520.6
30926,152837.71
30927,152685.68
30928,145952.49
30929,156526.4
30930,152938.76
30931,144364.23
30932,147002.06
30933,151666.87
30934,150596.36
30935,155410.79
30936,154521.96
30937,154471.69
30938,159243.28
30939,149020.78
30940,145174.36
30941,153222.4
30942,145769.25
30943,148431.03
30944,136443.56
30945,157048.12
30946,140014.94
30947,148106.27
30948,150981.45
30949,146972.71
30950,157528.25
30951,152768.46
30952,157391.7
30953,147130.82
30954,157309.12
30955,159254.66
30956,153941.74
30957,154297.81
30958,156876.68
30959,147962.37
30960,144218.34
30961,154688.93
30962,148695.13
30963,154118.06
30964,155601.62
30965,161982.87
30966,145705.38
30967,153637.48
30968,151535.76
30969,155743.3
30970,147710.23
30971,148698.18
30972,152574.24
30973,155606.03
30974,149397.53
30975,153880.79
30976,150389.31
30977,158317.27
30978,152570.49
30979,153241.23
30980,161930.0
30981,146193.48
30982,154646.75
30983,152749.5
30984,149576.73
30985,140695.25
30986,160119.76
30987,158024.11
30988,150331.82
30989,152632.44
30990,156288.98
30991,155979.34
30992,147868.52
30993,149543.58
30994,153227.42
30995,149722.11
30996,159641.53
30997,150072.82
30998,154231.34
30999,144694.57
31000,151875.46
31001,148058.16
31002,156392.09
31003,150970.04
31004,149511.26
31005,152631.51
31006,152786.95
31007,157083.56
31008,158301.57
31009,151670.21
31010,154113.67
31011,155157.66
31012,161577.13
31013,145818.68
31014,154428.06
31015,148587.1
31016,137313.18
31017,145062.6
31018,150940.86
31019,155721.47
31020,158371.5
31021,146848.47
31022,155872.08
31023,158138.03
31024,161148.43
31025,159080.34
31026,155399.71
31027,145543.35
31028,140603.55
31029,149962.71
31030,161487.13
31031,157669.03
31032,154695.63
31033,150341.77
31034,155603.91
31035,155313.73
31036,155058.38
31037,157806.82
31038,143790.29
31039,149255.14
31040,152225.93
31041,154897.89
31042,150453.44
31043,150573.04
31044,155285.19
31045,159910.24
31046,147445.57
31047,153306.17
31048,148427.88
31049,154329.33
31050,153374.0
31051,145678.79
31052,151535.74
31053,147421.94
31054,151241.74
31055,160228.11
31056,149906.32
31057,142890.18
31058,156707.4
31059,153850.41
31060,149540.29
31061,152382.72
31062,146782.78
31063,152495.82
31064,149581.48
31065,143676.42
31066,147189.82
31067,142799.3
31068,149974.24
31069,150450.39
31070,145136.01
31071,161079.3
31072,153546.73
31073,146211.09
31074,148119.95
31075,153402.57
31076,148228.66
31077,150543.31
31078,138941.78
31079,154168.17
31080,155155.23
31081,144310.6
31082,147553.21
31083,151055.2
31084,151921.37
31085,161932.15
31086,153227.69
31087,161131.06
31088,160217.1
31089,161050.11
31090,157943.55
31091,138286.13
31092,150055.89
31093,154252.79
31094,161367.43
31095,148953.05
31096,147239.65
31097,154975.48
31098,151715.62
31099,152010.77
31100,149746.87
31101,158583.28
31102,152232.35
31103,150048.36
31104,148385.9
31105,156525.23
31106,145727.58
31107,153195.47
31108,146070.04
31109,143991.18
31110,163013.8
31111,154270.46
31112,153730.34
31113,155907.2
31114,154492.84
31115,151981.52
31116,153829.47
31117,151064.81
31118,151816.22
31119,153812.4
31120,149811.26
31121,149982.57
31122,153382.87
31123,150280.4
31124,147831.63
31125,148978.45
31126,146012.4
31127,147297.68
31128,157029.52
31129,143102.3
31130,160013.87
31131,143551.91
31132,153297.79
31133,157093.46
31134,154708.57
31135,147027.38
31136,150274.56
31137,158043.32
31138,155009.45
31139,160221.62
31140,154440.42
31141,157885.91
31142,157900.93
31143,163922.73
31144,151176.03
31145,155358.67
31146,156350.95
31147,159603.69
31148,152360.08
31149,149504.09
31150,152521.72
31151,147814.04
31152,157530.07
31153,165773.46
31154,147522.93
31155,156597.38
31156,145111.46
31157,147185.65
31158,155292.41
31159,149484.06
31160,148765.1
31161,152268.11
31162,154657.59
31163,153184.2
31164,158958.51
31165,155537.34
31166,155342.38
31167,152659.4
31168,145837.71
31169,157999.43
31170,156054.44
31171,150647.24
31172,155319.77
31173,150131.15
31174,163232.45
31175,149243.56
31176,150537.51
31177,145636.55
31178,151048.42
31179,144358.99
31180,157247.44
31181,163101.35
31182,142226.96
31183,155618.87
31184,159100.78
31185,149462.88
31186,148992.58
31187,152769.17
31188,150380.45
31189,154269.02
31190,157755.15
31191,158533.63
31192,150396.31
31193,149836.92
31194,155878.47
31195,150867.07
31196,150675.23
31197,154364.6
31198,147550.25
31199,155886.5
31200,153658.55
31201,153489.81
31202,154040.14
31203,146108.51
31204,158661.15
31205,151840.54
31206,154578.85
31207,140507.44
31208,148667.5
31209,153011.61
31210,159293.23
31211,154282.64
31212,148503.81
31213,153731.3
31214,150864.94
31215,156670.19
31216,158399.31
31217,152033.86
31218,150735.4
31219,150340.49
31220,151865.86
31221,157132.41
31222,158661.37
31223,158826.63
31224,154190.73
31225,157422.19
31226,152922.29
31227,147226.71
31228,144648.34
31229,158654.92
31230,149161.43
31231,155834.41
31232,150256.73
31233,154820.37
31234,152011.8
31235,151501.61
31236,151869.6
31237,154776.42
31238,155030.41
31239,159071.34
31240,153656.33
31241,150477.97
31242,150922.01
31243,152316.14
31244,155644.07
31245,152652.14
31246,152566.38
31247,159662.61
31248,148466.23
31249,150027.39
31250,159555.11
31251,154633.13
31252,144657.21
31253,154949.52
31254,152728.94
31255,158940.71
31256,148397.7
31257,148800.86
31258,148337.18
31259,156599.14
31260,151853.14
31261,155968.86
31262,150213.15
31263,147341.63
31264,159083.46
31265,142836.79
31266,155155.52
31267,153804.57
31268,146749.46
31269,152087.08
31270,156002.44
31271,154688.56
31272,148672.14
31273,147230.91
31274,156004.56
31275,148741.89
31276,145400.11
31277,159374.58
31278,137077.21
31279,154533.22
31280,145305.5
31281,157157.44
31282,154150.06
31283,162520.79
31284,150122.84
31285,151469.51
31286,152120.36
31287,145883.89
31288,145439.16
31289,156437.49
31290,156646.06
31291,145270.81
31292,153201.76
31293,158927.3
31294,155097.66
31295,155655.93
31296,144193.55
31297,155761.17
31298,161155.88
31299,150073.95
31300,159378.02
31301,155337.99
31302,146420.25
31303,159265.79
31304,149124.01
31305,145545.33
31306,153746.88
31307,149865.46
31308,145916.07
31309,139265.41
31310,152902.83
31311,153885.89
31312,154711.15
31313,149847.43
31314,156584.45
31315,147147.18
31316,148435.18
31317,156501.0
31318,160026.74
31319,154163.4
31320,143271.2
31321,148332.95
31322,153629.38
31323,157122.76
31324,134670.24
31325,150505.64
31326,154393.25
31327,148638.16
31328,152440.81
31329,154054.88
31330,154451.47
31331,145958.39
31332,146661.33
31333,152286.48
31334,150778.15
31335,152718.89
31336,154263.74
31337,150124.47
31338,149335.54
31339,152526.21
31340,153218.35
31341,154325.04
31342,161840.11
31343,143934.3
31344,153816.09
31345,156859.3
31346,151021.65
31347,154587.54
31348,145090.0
31349,153495.7
31350,153640.96
31351,150798.3
31352,156147.99
31353,150025.09
31354,152324.84
31355,142920.21
31356,155827.38
31357,149386.76
31358,149453.27
31359,154792.26
31360,150335.79
31361,153415.82
31362,155529.31
31363,148118.15
31364,157068.55
31365,152655.09
31366,149834.24
31367,148746.92
31368,168993.88
31369,156173.23
31370,146005.91
31371,148611.44
31372,144655.92
31373,155569.02
31374,151828.5
31375,157840.3
31376,156554.48
31377,148221.62
31378,155343.61
31379,150161.2
31380,159335.39
